Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0149,496967.702,844394.405,535402.41,149528.125,164364.451,142352.553,504108.091,413464.185,443611.988,648311.597,654132.134,644265.72,273603.988,374606.277,328294.97
Met_0150,9722044.58,7393846.764,9200584.713,1545439.47,1615528.426,1592610.634,4463440.502,4045143.03,5790308.748,7748866.5,7274003.573,5836005.198,3548453.561,3040804.829,4194160.469
Met_0151,7993204.014,9716156.843,7554266.636,1809290.315,1384982.057,1596663.391,4229658.333,3071269.935,3961590.292,4414393.678,4969486.882,7937013.879,4293411.707,3291256.481,3268370.491
Met_0152,6791191.062,8826496.274,7141724.682,1298471.496,1236334.681,2112075.24,3719118.73,3669504.213,4425813.537,5043814.51,6292075.22,7523430.321,3812233.447,3345519.323,2403178.66
Met_0153,1441121.369,1480227.893,1109683.54,369920.607,211407.268,348887.524,753241.979,969236.869,536996.528,1337164.777,1279643.178,948187.774,730411.796,529632.819,492677.582
Met_0154,8230999.048,11404771.764,10156019.791,1768729.542,2589153.644,2270598.54,4635094.296,5870964.647,5603341.496,6002122.764,5864439.044,6211315.167,3106489.103,2726627.793,3476795.952
Met_0155,3043160.912,2617736.732,3370038.862,637465.677,626593.404,918631.371,2355972.408,1992649.792,1299589.76,3493525.994,3178340.688,3415204.816,1773207.086,1661573.353,1002870.715
Met_0156,7578575.735,10378628.208,11088693.429,2670581.759,2541350.296,2258178.228,5739708.673,4616425.122,5145878.433,7924947.322,8916313.893,10261692.265,2983046.82,4136096.901,3488267.559
Met_0157,8974595.727,12784391.53,8700705.214,1642863.942,2907472.471,2839607.235,6808008.815,5736294.525,6545321.371,8013133.371,6273352.979,9052674.216,3592427.62,4217246.771,3574791.975
Met_0158,3455566.424,2528355.039,2982291.98,740001.502,701821.548,634916.417,1908012.221,1188895.066,1246916.67,3034393.84,2482746.414,1912325.775,1579931.308,1225812.631,851074.138
Met_0159,8063719.698,11325064.819,7591525.946,2766554.405,1943260.392,3240605.754,5126763.819,6658204.204,5031673.946,8280625.876,11491583.911,7035259.668,4214248.876,3940111.071,5129023.628
Met_0160,2731101.786,2810639.853,1651520.983,609082.668,467161.889,505720.618,1662909.608,999029.893,1678365.307,2697963.51,2951924.909,2111789.131,840501.918,794959.37,1026760.678
Met_0161,5643449.243,6723194.602,9628995.189,1455273.335,2269636.148,2243653.216,3480422.152,6121251.496,3510236.385,7051360.313,4646246.532,7601975.909,3317414.24,3967795.868,3750446.549
Met_0162,1512646.697,1807155.108,1992949.246,291096.47,294787.003,469436.237,1021936.765,889793.847,1262172.217,1267641.232,1099194.912,1231443.39,522797.468,749008.796,771483.562
Met_0163,7576000.908,7199138.142,7869517.19,1765640.096,1385815.733,1615888.831,3857112.789,4466067.757,3310352.51,4041932.37,7274282.917,7491827.537,2864788.513,2132451.301,2873785.624
Met_0164,6362552.213,8233534.802,8271776.168,2012825.307,1178165.903,1936732.126,3917682.492,3410685.66,4203847.898,6604712.028,7323089.117,6633342.31,1904703.555,1999955.027,2364624.614
Met_0165,309901.3,522885.035,440277.506,118979.49,109663.056,103408.085,298392.541,189791.025,269418.624,425032.353,335983.483,344515.22,198742.169,158224.929,237766.601
Met_0166,5230849.574,6146943.065,6900060.853,1580705.8,1002473.81,1597274.167,3904054.243,4166985.619,2387411.306,3676938.48,4855869.783,4919808.403,2723028.943,2216038.618,2947902.977
Met_0167,5807936.8,8860994.911,8827785.02,1509560.184,2533178.241,1975428.592,5550336.911,5356644.679,3632688.959,5262105.829,8316805.679,5924386.963,4404225.973,4135770.914,2403245.37
Met_0168,7189813.604,6013488.988,9678830.82,2227988.325,1522022.583,2056360.14,4612823.808,5085887.22,5314052.39,6957714.77,6385038.922,5610708.775,4003411.111,4382067.577,3124575.556
Met_0169,3725806.552,6648140.977,4441369.337,1313053.413,1233842.649,1026062.599,4134981.394,3977229.451,3324979.158,6147189.528,5590645.409,4558709.866,2122672.326,2274356.261,2762597.971
Met_0170,2057695.142,2620701.903,2867408.318,907705.196,562844.478,861123.971,2269521.063,2238212.044,1224353.533,2517188.981,2203140.776,3169644.219,1140222.692,1334188.82,865899.59
Met_0171,2214176.259,1846190.425,2297587.37,518189.307,563414.293,528608.118,1505893.83,1015551.045,1614489.689,2243382.159,1586664.94,1282427.145,898404.373,785604.394,857873.731
Met_0172,11036546.256,11470386.836,5887859.734,2435931.721,2717698.591,2538688.305,3894244.644,5396509.963,4367708.508,7894828.513,5608262.677,10566585.693,4528465.558,2891786.481,5083055.755
Met_0173,9547811.726,10685486.142,8622612.585,3101260.573,1703961.374,1720727.016,4272746.643,6860295.827,4051541.446,8864780.195,8113687.726,11106093.283,3496480.618,3564950.794,3717665.157
Met_0174,9538530.309,9732737.529,7392335.047,1783443.136,1506847.819,1686355.341,5989672.688,5332707.019,3888076.427,5877363.993,7400141.425,7099591.081,3876409.142,4958399.814,3047865.931
Met_0175,2742331.899,2427790.85,2509522.279,913773.321,989827.488,919639.024,1353159.719,2387992.155,1727064.706,2129015.243,2435342.197,2645127.255,1476420.737,1636137.624,1229326.698
Met_0176,7150417.05,9739273.124,10070821.779,3030672.828,2166890.396,2534768.822,7505870.3,4742587.792,4210671.924,11424049.6,12373955.868,7057223.676,5691119.557,4282334.972,5087653.406
Met_0177,7148574.24,5687061.574,8189573.557,1154064.43,1202259.83,2148759.703,3912654.023,3059772.033,5164021.912,7438148.62,5414071.961,4239595.484,2970197.247,2374517.721,3199700.729
Met_0178,8027232.882,5923944.003,9685702.35,1687169.439,1747458.465,1707804.197,4418795.795,6502664.802,3572206.385,8385496.423,6451750.934,6707174.533,3656258.363,4015403.467,2747333.573
Met_0179,2238666.213,2361150.742,3709966.839,750896.984,802541.139,886898.748,2119909.105,2349702.573,2104636.801,2407889.376,2736365.889,2630352.518,1694310.07,1330867.679,1229872.244
Met_0180,1675229.969,1548391.755,2407988.47,564772.027,336153.976,632407.632,1165605.151,1346539.068,1523931.966,2256603.095,1257645.328,1894084.865,723930.574,1038165.281,1095880.907
Met_0181,807696.042,493346.942,747055.096,181796.124,137030.993,186027.155,447921.325,285494.509,386578.89,657677.417,618139.925,696918.558,187195.331,309604.17,354572.624
Met_0182,6176398.001,4695132.934,7855318.114,1858743.392,1474079.351,1293133.323,3533545.966,2584796.308,2922319.42,4334352.034,5428385.857,3558650.088,3410229.836,2136335.489,2010134.441
Met_0183,9637126.972,9262965.332,6647759.618,1283146.1,1992196.578,2407327.177,5347081.446,5564399.294,5607156.801,8862262.101,6209006.239,8778024.374,3154236.938,2488483.365,2942167.376
Met_0184,1119597.206,1884876.466,1733162.117,474113.27,398792.963,283937.282,1142561.545,982859.158,1119406.889,1555623.215,1064860.071,1383222.777,511587.207,568811.945,734941.084
Met_0185,1562267.906,1761033.432,1760952.153,314382.132,450536.318,443962.405,559751.115,868804.569,1041574.253,1600174.058,992942.031,1273246.529,787544.513,463836.984,709735.232
Met_0186,3323736.099,1958126.213,3161002.469,456350.268,716329.911,687046.091,1897942.721,1455286.162,1272783.117,1885526.648,1611276.247,1896266.146,835998.577,755454.408,1045672.618
Met_0187,10105106.213,9671210.426,7662250.848,1768831.458,1983485.085,1413087.485,4555497.078,5739600.749,5083502.309,7792406.355,5369905.533,4959089.752,4262467.064,2990365.966,3045347.078
Met_0188,7156657.851,7795605.527,9163729.085,2884756.103,2576726.078,3161473.698,4369562.448,6371956.959,6450362.434,8890609.11,6181918.231,11647040.117,3492708.472,5665556.353,3469043.689
Met_0189,869668.523,858439.254,1224335.753,310564.005,311995.219,228186.41,554684.503,535650.797,454316.06,1020468.971,1194522.521,748966.374,441757.973,463435.414,420242.054
Met_0190,7423197.085,5565139.401,4758257.917,1357835.548,1498137.429,1254741.115,5131806.677,3641571.392,3889604.381,6216958.297,6934818.923,4555481.154,3223352.253,2473431.235,3935952.768
Met_0191,3751266.394,3277798.286,3801298.021,795414.327,822865.432,688643.002,2727851.666,2595888.249,1690211.792,3137989.433,3599554.767,4601944.329,1856145.54,1813966.964,2149292.708
Met_0192,8130717.843,8800614.796,10699876.83,2113194.319,2696117.789,2115254.597,3710340.079,6543322.183,5895201.236,7748201.312,9803005.118,9287156.652,4326564.569,4178879.563,2889341.92
Met_0193,6220622.424,10524533.481,10459811.584,2397892.617,1493243.983,1887295.71,6327168.81,4567754.876,6355774.821,7767317.933,8754837.388,6004330.073,4560467.941,4568509.724,2546609.997
Met_0194,3808156.626,3614041.243,3477979.918,993464.609,1276420.98,1217204.054,2653953.575,2489627.031,2321257.957,3469251.832,2816229.25,3894781.015,2156416.542,2378723.329,2360668.973
Met_0195,4343306.825,5073518.945,6057933.947,1325360.318,1391458.111,1363995.072,3516297.862,3808325.317,2455624.437,4528253.161,4061154.962,5711398.395,3006602.589,1844056.033,3354389.027
Met_0196,2883334.037,4067278.678,4475195.175,1104934.27,594239.138,1058544.435,1821528.229,1789784.51,2085120.429,3556617.0,2302781.597,3918776.576,1189310.115,2069807.034,1512983.036
Met_0197,7341311.914,8193482.583,9516575.541,1717517.955,1751428.932,2637095.827,6040941.053,6105302.871,6478998.365,9478179.949,7886799.419,6032314.36,3412120.242,3921345.514,2955461.438
Met_0198,11202982.072,6133713.55,7110240.929,2731592.225,2737623.037,1862099.484,5209264.73,6860201.685,6096946.421,6834933.011,9783173.85,8075054.668,4387014.882,3014808.234,2764503.452
Met_0199,4170102.2,3080621.116,4893276.453,1037840.628,882760.791,760953.261,2973654.531,2745224.8,2650873.303,3025628.402,3264596.1,2738004.453,1850899.544,2313147.693,2186235.412
Met_0200,7611025.415,5757319.393,6394364.602,1156891.342,2019129.587,2004690.809,2746177.495,5203063.887,4484075.447,6537360.642,4117493.19,5113430.434,3685024.726,2665054.416,4015617.782
Met_0201,6413087.547,6199898.453,6074834.146,1409808.081,1651569.366,1888599.945,4930218.765,3775819.114,2979009.8,6127322.06,6738799.071,7472240.76,2785402.556,3338969.271,3261355.847
Met_0202,2326080.751,2233156.553,4173873.53,860964.772,976888.836,661835.022,2155108.395,2383429.077,1635816.616,2172489.594,3335400.488,3588960.077,1705442.897,1702546.622,1511421.488
Met_0203,7779318.897,7966898.762,7661963.339,2311303.875,1457302.556,1641445.351,3855348.997,2875162.568,4743442.275,6548528.821,4956732.436,7192147.86,2545949.28,3196352.075,3717599.97
Met_0204,10611339.466,9566918.597,11712865.18,2920630.765,2977525.363,1874165.6,4179888.147,4295432.926,4793193.573,10329793.191,10070308.484,6758035.165,4797506.075,3814763.154,3111200.828
Met_0205,4353565.086,3262497.654,4463091.263,830745.157,786592.053,807491.072,2772388.81,2202284.215,2795121.691,3557356.0,4367694.888,2406388.486,2122211.689,1685342.808,2097581.718
Met_0206,3480036.38,2825245.695,4969995.195,762131.732,804301.092,944278.731,2523922.229,3066236.751,2344073.232,3175521.099,4138719.117,4291352.348,1794250.883,1967275.93,1419430.739
Met_0207,4467568.9,5662881.471,7831339.301,1299083.452,1961492.668,1655892.022,4705142.363,2902857.18,4307376.855,6537133.534,5616308.881,7865141.428,2767980.757,2076461.806,2399997.223
Met_0208,2657375.317,3464841.559,4803950.822,779972.525,1098473.933,1065677.751,1963514.419,2662715.159,2113710.195,2662513.047,3263017.709,3746780.965,1376172.248,2150711.093,1530864.618
Met_0209,3534665.401,3265730.585,2736840.077,965567.959,1020545.928,686714.847,2333822.661,1668390.443,1458714.25,3586716.79,3531705.151,2583855.45,1130851.567,1589989.012,1041360.13
Met_0210,8174612.704,6011222.617,7027367.549,2121876.639,1333597.924,2412419.118,3874556.107,4735198.33,3235263.609,9231446.617,7691652.174,7652766.062,2359699.445,3910109.083,3278442.273
Met_0211,4131944.558,3937305.812,3079371.474,1131732.57,1088417.366,868642.516,2662438.08,2663749.363,2034848.412,3858993.622,2733067.35,4399804.495,1327779.587,2065447.825,1343185.827
Met_0212,896617.546,971493.162,972386.911,255911.519,308624.317,243486.535,828372.801,629922.833,505457.815,1091504.759,880943.348,1410103.101,485299.43,365719.868,609680.145
Met_0213,11652740.545,10597394.645,7296451.575,1730360.17,2399629.666,2735926.28,4195562.541,4784545.008,4690324.742,11364266.443,7406141.538,8367638.715,3142438.696,3356427.075,2969961.997
Met_0214,3682286.418,2683045.075,3553406.305,559517.473,898399.302,534423.778,2271182.672,2039841.1,1435447.64,2497188.046,2644693.207,2983333.613,1727739.212,1005248.568,1669324.359
Met_0215,1809140.258,2534373.844,1642605.212,447421.816,597547.509,581154.017,1277716.635,1392453.0,862524.736,1971582.392,1230542.191,2257871.556,673825.065,822976.329,924522.755
Met_0216,9430256.233,6637056.315,7752297.78,1908363.364,1445132.319,2366091.717,6198024.656,6652823.222,3811634.797,9710990.956,5627857.287,7136525.253,2644615.301,3189836.491,3322892.674
Met_0217,8282447.231,8724721.981,7782518.108,1931269.408,2440779.132,2060635.228,3963602.143,4510925.887,5036553.86,4865615.339,7382164.415,5546805.738,2989247.363,3723473.168,3076158.539
Met_0218,9156027.699,11679239.251,6196087.061,2413940.998,1699377.266,2715715.965,6528384.355,6590233.76,3789212.563,7887739.278,6561756.78,10418001.358,2777093.792,3232797.054,4344878.573
Met_0219,3496646.949,4131124.424,5099898.613,1024997.875,1314137.054,1024268.487,1900432.179,2543701.676,2808710.122,2809715.762,3598869.916,3967824.826,1274298.116,1389890.254,2043886.333
Met_0220,5660384.598,6544369.981,5236281.552,1813046.641,2115548.332,1478816.273,2744571.142,3183595.444,3786363.224,6092258.832,6325019.679,5752464.07,3235549.813,3350249.5,2175084.116
Met_0221,6497995.381,7134154.261,9732437.229,2612013.755,1717888.91,2023710.963,5431670.215,3337251.032,3715012.454,5459043.164,8218158.011,8240670.005,2649373.03,3855370.945,2842235.653
Met_0222,9071225.557,9488998.704,11601483.966,2795141.369,1803578.556,2302931.273,7528282.517,7179889.165,6208270.621,10386971.204,8501758.041,9720615.551,5732852.151,3325187.965,4392498.475
Met_0223,3899769.221,7197654.052,6838787.578,1378802.458,1402419.773,1786260.857,2626898.046,3522504.962,3861555.92,3776933.943,4643941.712,5357368.129,3150891.845,2517288.321,2317380.253
Met_0224,13136998.613,12084236.992,8732782.437,3365988.268,3377812.998,2490465.317,4662777.154,5812141.377,6993986.926,10789739.901,8015739.837,10500113.794,5741318.338,5282085.116,5972131.949
Met_0225,5323813.694,7200303.326,5721431.64,1490997.898,1853503.002,2195927.418,4389124.343,5209023.218,4000260.442,6760142.364,5276175.016,4450360.037,2697649.605,2953267.043,3133347.919
Met_0226,6626369.802,8170867.606,8608053.912,1502851.321,2158922.527,2113347.923,4271038.763,2875741.003,3212476.819,7027234.381,5048330.744,7363526.159,2442192.698,2706578.774,2630732.921
Met_0227,9937183.575,7612734.391,10307487.317,1516953.934,2665675.861,1620072.693,6588099.01,6134759.999,6576834.955,9217588.528,8259322.972,6547039.972,4719607.757,4757999.757,3405887.436
Met_0228,8970006.242,6460665.45,9110701.928,2299932.764,1527979.138,1806732.039,2829912.113,3495860.751,4527349.016,7463031.414,7836798.804,7668613.24,4005077.063,3571655.476,3452232.124
Met_0229,8180329.605,8480606.227,9394364.155,2597371.804,1711285.516,1556905.093,5339933.779,3766881.407,3725049.952,7206310.956,6555827.397,6800074.588,3704910.333,2689707.615,3770096.051
Met_0230,2389082.45,3069820.325,2073503.069,517880.954,593709.71,471713.983,2081804.62,1740536.726,1790397.012,2408713.224,2541427.978,2194650.733,1441487.179,1064822.518,985722.312
Met_0231,1387037.309,1954439.067,1838600.193,498963.952,354475.423,396434.332,945330.881,1037678.05,1060205.354,1423946.518,2048256.081,1788630.641,1166690.007,1065634.534,1157634.139
Met_0232,126009.231,109151.668,143794.477,30459.666,30599.924,36975.462,76222.224,59840.525,86794.754,132166.503,94173.541,104662.761,43585.629,64939.894,61908.306
Met_0233,4747640.145,3806811.761,2748938.341,1249760.692,785107.489,996694.104,3078319.095,1844570.337,3091061.424,3645171.363,2387485.499,2525286.693,1979439.99,2101793.592,2210070.45
Met_0234,3286972.136,4578705.047,5069963.252,1471065.135,1321431.603,1225670.172,3465397.054,3120849.002,2061201.403,3910394.587,3568696.915,2914310.779,1412600.351,2404045.524,2087657.167
Met_0235,4948254.795,5073215.447,5594724.399,1642723.716,1444018.697,1024692.197,4046725.655,3711861.786,3969636.389,5870753.15,6369954.143,5751980.057,3085075.076,1945472.35,3497110.293
Met_0236,1349930.527,983122.175,820814.381,333399.797,271527.747,263489.075,752768.838,668125.799,695086.798,772644.626,945758.944,1222139.637,525481.867,666363.918,388937.978
Met_0237,9083767.594,8518327.837,8206581.151,1629061.883,2312816.777,1843078.287,4427788.595,3198215.283,2861646.348,6819292.499,6565156.639,8315523.942,2786159.57,3733476.124,4065011.051
Met_0238,3413181.807,3976813.495,3654550.602,701259.279,737400.988,1108255.728,1731401.07,1712601.174,2608946.62,4027780.948,4025903.445,4202001.776,2168349.634,1588784.604,1684898.31
Met_0239,2182222.662,2245274.299,3527966.435,760140.026,680231.028,576658.836,2030768.244,1349424.965,1986659.552,3496312.418,2424791.463,2669260.526,1487075.106,1201253.819,1457475.611
Met_0240,5410143.236,5219190.326,5663162.152,996026.121,1235254.385,1210820.964,4138966.749,3416492.905,4377562.572,4047715.57,6184029.71,6701144.87,2610051.883,2424301.886,2329256.522
Met_0241,4547854.735,6214402.68,7124017.324,1797366.522,1102375.736,1487835.709,2931699.347,4377784.859,2498240.569,3743662.37,3546036.877,5246761.164,1794887.109,2753423.908,2445764.014
Met_0242,7884459.538,6417382.963,6383779.361,2066681.772,1522153.157,1835551.138,3389410.329,3035753.134,4397747.918,6451753.674,4805607.924,5452195.193,2811174.503,2599692.56,2795829.446
Met_0243,8581051.796,8388618.039,7494730.746,1353390.451,1757712.792,1678871.008,3285196.535,5429273.21,4623263.463,8223412.348,7254625.41,6199745.818,2839288.023,2546798.56,3108521.049
Met_0244,620556.916,472546.636,546847.347,216120.601,154212.108,166495.011,395501.326,284514.671,538500.267,540000.246,694840.321,620466.481,373095.488,374160.975,257611.159
Met_0245,4480384.648,6311796.774,5211105.065,1577625.94,1751418.136,1447210.935,3151927.404,4367771.533,3472639.561,4647402.965,6415889.985,5107587.413,2545632.703,2755349.932,2579515.091
Met_0246,1147926.605,1060751.591,1618549.718,298285.383,292225.849,335390.389,1014753.408,660820.832,727011.102,1605331.654,1524747.457,1313141.295,655373.187,536553.32,514634.924
Met_0247,5966880.426,6087673.344,9182690.837,1694054.865,2377453.798,1516150.34,5505352.394,3697310.431,4405837.319,6197910.082,10285253.41,8400304.043,4106259.768,2675048.537,4515788.348
Met_0248,5951316.223,5034562.614,6719884.988,2310100.966,2164647.435,1356965.207,5092383.733,4453806.414,4992928.077,7597216.987,4932305.018,6926138.949,2638584.237,3597736.37,2801655.414
Met_0249,5061184.879,3913196.675,4408459.955,881851.572,956450.967,1479278.429,2872071.247,2710623.599,2194702.525,3139523.065,4226517.709,4624232.149,1487769.539,2554274.715,2152578.15
Met_0250,1237626.145,943790.239,1338852.614,381481.29,395977.86,370490.719,826235.033,762516.412,686534.12,784115.337,1149615.281,923925.301,677189.656,672401.043,518980.728
Met_0251,7190372.604,7273553.883,7005858.278,1133142.958,1170476.328,1524812.252,3053493.939,4605718.825,3179234.086,6974403.196,5234786.031,4418617.225,3175753.163,3324908.858,2932042.875
Met_0252,843173.133,1385104.323,1412914.983,275401.987,285106.252,241680.903,829570.698,629687.654,931737.059,1072561.898,1028924.829,961052.678,633114.054,661129.122,532388.178
Met_0253,8138074.769,7521846.959,8535757.231,1720667.477,1793233.017,1844976.403,5617434.54,5717194.375,6109861.018,8197838.397,8635235.594,7147034.056,4197801.658,2869977.421,3000070.66
Met_0254,3764113.506,4360714.162,4772665.933,1200009.223,816091.242,1381249.312,1696318.463,1841093.161,1932617.004,4874523.047,3633064.652,2693279.83,1546203.174,1366837.076,1313324.338
Met_0255,5355829.973,4355934.168,4105044.156,1154863.89,1077855.278,1312823.866,2947570.847,2656190.822,2330186.3,2918960.542,4024590.596,4381717.658,1561862.212,1255324.427,1942619.945
Met_0256,4455537.758,4230573.99,3747924.243,1120744.665,904628.307,1046756.591,4334060.496,3862752.253,2936942.509,4542204.595,5163843.426,4941355.325,2827477.365,1739562.69,1774641.005
Met_0257,3662225.939,3832839.898,2698177.045,982367.106,638724.189,803773.487,1434486.38,2317362.78,1891280.532,2271666.037,2534708.52,1993104.356,965858.492,1165684.884,1753605.02
Met_0258,11003270.339,10550048.754,10195970.32,2214046.648,2381760.36,2763956.702,5274150.728,5971891.794,5929737.191,9925866.562,7383259.701,7392733.99,4015479.621,2599720.729,2824727.573
Met_0259,793851.918,969048.757,814869.139,149416.238,159839.591,237554.418,442152.635,294395.337,534190.344,545913.805,478017.464,731976.149,398215.002,235295.576,422339.052
Met_0260,4525170.196,6333109.168,4242794.972,1627409.3,1406747.99,1596325.202,3006887.509,2406446.91,3481148.95,5634885.094,3631069.906,3618997.999,1880101.023,2435093.866,1739134.505
Met_0261,1458059.104,1272496.735,1263090.102,306357.366,334911.498,292622.387,474853.859,675330.536,738374.203,1019862.791,1356792.443,1296406.311,638556.669,509406.879,678065.919
Met_0262,8210636.266,7837554.415,10111506.559,1690122.012,2884780.125,2370199.342,5928773.714,5781425.794,5362931.051,9733380.295,6780831.785,11408204.53,4901050.05,4213691.698,4874978.317
Met_0263,116927.65,152684.874,128003.167,38938.257,30413.702,37387.884,71685.561,85256.551,93469.546,118721.939,130268.494,105215.771,73910.363,59638.472,80586.169
Met_0264,2321422.512,2225507.159,3100556.195,604298.785,540996.204,624653.648,1458862.008,1690727.284,1630126.13,2028994.451,3469146.916,2035553.852,1598687.052,1041734.384,1327700.966
Met_0265,12888388.199,10572013.306,11990575.52,3110493.866,2264982.775,2721633.581,6555738.11,5847273.121,7068831.685,6648648.944,11376439.378,9260995.651,5111325.377,4546813.635,4185546.351
Met_0266,3956549.436,4898540.966,3189163.183,646494.188,710775.06,1183762.61,2986702.041,1824104.95,2397579.077,3763502.543,2680429.889,4062865.845,1546255.713,1909207.241,1697314.116
Met_0267,9749316.346,7125458.745,6637653.444,2104652.46,1476674.554,1505989.069,5596010.899,4140050.109,5049807.6,7297796.302,8585249.832,4974716.17,2697834.321,2851574.843,3057419.001
Met_0268,2597577.539,3370559.475,2605315.539,740299.281,954416.111,698422.782,1951354.77,2416907.688,1738710.642,2183647.233,1887083.295,3186831.184,1532778.632,1789543.043,1568445.576
Met_0269,669027.413,632390.822,609906.499,269278.535,221941.754,147112.029,480571.406,607157.614,372637.715,651424.147,596120.454,853892.06,486450.688,337816.995,321827.699
Met_0270,3251739.08,2261704.074,3675653.924,514092.405,831462.031,929834.895,1589644.052,1770720.096,2369087.343,2772009.525,2289485.38,2599743.666,1771921.994,1527286.501,1058934.935
Met_0271,6832006.62,6852127.628,6551098.124,1595337.862,1716882.508,1371452.202,3385749.078,3869546.162,4535652.788,5435598.359,5148799.474,4749284.708,2457137.759,1885099.512,3421855.559
Met_0272,7979658.269,8723736.282,5987139.126,2853222.096,2890138.77,2192615.288,3595188.779,5096143.946,4606233.98,6579588.901,5382551.51,7340723.688,3772143.243,4169784.666,3726762.738
Met_0273,2005677.481,1604575.452,1591453.173,364559.476,410529.645,357799.733,1222402.284,1323140.808,1252216.369,1750578.164,1334959.91,1811146.14,939803.275,734102.909,963014.234
Met_0274,1661381.178,2108803.235,2084115.227,409721.504,522647.025,382556.261,787970.146,811342.428,1186498.518,1375055.387,1278049.622,1471589.743,994356.459,1001261.738,714701.481
Met_0275,1593165.888,1431386.617,1399027.745,479860.954,532795.056,390319.377,1146522.155,851366.81,1179880.27,1873595.173,1013805.951,1704642.164,514269.29,705676.815,572257.46
Met_0276,10709046.642,10773877.369,6611712.119,2604917.721,1840031.757,2609454.828,5102015.642,6143866.492,3654281.637,7747820.064,9392820.899,8067656.605,5256268.092,3905708.091,4458927.872
Met_0277,2903324.606,3575031.568,2286968.634,1062867.195,834378.632,687566.125,2157337.084,1578284.626,2485179.276,3680642.681,2405078.727,2197985.211,1612462.027,1307928.211,1152742.918
Met_0278,2175294.31,3476010.988,1960184.142,506105.272,866249.488,716551.843,1860706.166,1598640.716,1270007.751,2024295.274,1908371.729,2830283.759,1688094.188,1745905.073,1420813.718
Met_0279,709780.549,734274.629,773177.249,121473.706,133002.224,213817.394,463154.24,454902.87,467547.01,558841.815,463383.705,656155.644,263776.611,220382.101,368748.997
Met_0280,4893711.024,4407623.704,5777260.83,1012594.628,1009914.485,1146970.692,3538592.034,2604968.083,3740700.8,5865735.131,4762877.107,3274918.813,1769434.716,1984898.369,1935380.732
Met_0281,2580505.557,4223894.876,3556069.834,764269.313,656730.329,1197027.919,2747834.403,1916637.708,2662718.853,3848532.267,3571586.34,3220067.144,1768518.698,1737744.389,1800311.168
Met_0282,5682805.205,7050459.029,4771322.524,1636180.949,1145798.726,1971315.222,2912575.331,4829893.023,3098978.114,5743960.964,4248905.317,6075140.132,3550506.19,3205609.763,2950193.1
Met_0283,6170902.948,6713416.18,7890660.024,1315402.61,2370964.958,1484747.319,4396704.958,5571086.71,3183742.736,7964185.46,4690460.548,6889629.044,4285497.659,3130702.11,3027039.386
Met_0284,9050956.001,6282392.894,5164884.831,1328115.761,1617858.172,2412824.341,5838374.516,3267079.657,5137339.56,6841633.662,5313089.6,6817204.565,2788991.457,3630006.322,2632954.43
Met_0285,7426707.334,5801596.683,8599290.229,1781604.408,1913794.66,2184744.592,5928491.428,3673959.422,3716741.814,6619673.112,6317186.45,5470165.39,4719385.42,3407734.283,3193570.511
Met_0286,4412430.387,2935000.082,3039281.617,977213.831,792428.771,955989.522,2138230.656,2078050.323,1613800.534,3521008.512,3840940.216,2500786.055,1955870.32,1443233.662,1392973.002
Met_0287,10089331.232,8119280.458,7721633.694,2535632.317,1655950.578,1654032.784,3730193.736,5665170.664,3119065.004,8343067.569,7737599.44,5842891.127,3557284.329,3563374.539,4409613.329
Met_0288,1136152.613,1484222.751,1246371.977,374183.403,433050.848,337482.057,1189699.19,717275.202,919530.966,1889792.021,1708865.456,1698336.53,883322.433,577861.932,899482.752
Met_0289,7615585.07,9216859.936,7707377.702,1570716.2,2090582.123,1903958.152,3126405.484,3061021.548,5133678.456,5861286.116,7901586.716,6159546.692,4061001.237,4065252.666,2667105.173
Met_0290,7329432.999,4626619.838,8130473.31,1580982.841,1492122.683,1190673.996,4226474.541,3155124.933,4123475.27,5025880.156,4324868.042,7128707.841,2867168.146,2975717.058,3283486.967
Met_0291,4326231.044,4565882.498,4935955.984,1001998.404,958063.037,1390740.327,2228761.46,2971915.239,2304733.298,4784861.447,5651469.485,3601415.199,1807869.152,2483986.325,2370188.986
Met_0292,5466900.546,7386087.419,7933056.219,1424025.176,1224516.029,2030231.784,3629277.179,5276688.075,2988065.744,6876811.858,5855800.94,5546327.517,2716459.556,3278244.151,2106561.383
Met_0293,4260461.261,3464312.276,4265835.495,772831.529,614005.297,559914.476,2338312.146,1542889.578,1766841.63,3390875.918,3574200.703,2145896.372,1017164.143,1879868.522,1858444.489
Met_0294,11072064.021,6166644.975,10303532.388,1690004.88,2205218.809,1555370.769,4412718.414,5613508.226,4393709.243,8339566.201,6890892.701,8119262.967,4735487.226,3124320.741,4650167.081
Met_0295,225518.286,236989.822,148656.689,41681.563,45730.832,63722.909,138299.243,90014.872,141444.217,129284.508,178046.434,163002.247,118733.272,106425.66,119515.346
Met_0296,275034.397,242927.205,181327.956,50837.822,72779.43,40487.731,116245.137,164964.286,135342.027,157263.248,198915.849,193260.532,127671.786,67700.707,82672.819
Met_0297,4950871.577,5172990.877,4295377.055,1249978.66,1254742.887,1508415.76,2753642.95,4406534.039,3344033.785,6053980.059,5432172.49,6277123.226,3158149.354,3031944.726,1719849.489
